order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7852757465,2020-05-23 08:54:02,1329,192,14706962884,2020-05-23 08:54:07,47556967,2020-04-16,5.0,Rio,Kia,android,707,108,11885092,150,150,0,8,5,morning,1,1,37,0,0.9999999933333334,0.5319789311271791,0.5624999970703125,112.86673222969735,0.5126683712005615,1
7852757465,2020-05-23 08:54:02,1329,192,14706962885,2020-05-23 08:54:07,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,701,117,11885092,150,200,0,8,5,morning,1,1,194,50,1.3333333244444445,0.5274642584443459,0.6093749968261719,150.48897630626314,0.11873877793550491,0
7852758652,2020-05-23 08:55:59,0,0,14706964451,2020-05-23 08:56:12,7893449,2017-12-14,4.99585,Гранта,Лада,android,3653,475,40277344,250,250,1,8,5,morning,1,1,891,0,0.999999996,3653000000.0,475000000.0,250000000.0,0.697917103767395,1
7852759313,2020-05-23 08:57:08,0,0,14706965343,2020-05-23 08:57:24,106139447,2021-12-22,5.0,Almera,Nissan,android,923,144,70761996,150,200,0,8,5,morning,1,1,0,50,1.3333333244444445,923000000.0,144000000.0,200000000.0,0.1703566163778305,0
7852759313,2020-05-23 08:57:08,0,0,14706965338,2020-05-23 08:57:24,18767564,2019-03-23,5.0,Rio,Kia,android,666,109,70761996,150,200,0,8,5,morning,1,1,427,50,1.3333333244444445,666000000.0,109000000.0,200000000.0,0.16940926015377045,0
7852759313,2020-05-23 08:57:08,0,0,14706965202,2020-05-23 08:57:14,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,715,121,70761996,150,200,0,8,5,morning,1,1,194,50,1.3333333244444445,715000000.0,121000000.0,200000000.0,0.1104583814740181,0
7852759322,2020-05-23 08:57:09,0,0,14706965241,2020-05-23 08:57:17,7844505,2017-12-09,4.99788,Almera,Nissan,android,958,189,134286170,200,200,0,8,5,morning,1,1,896,0,0.999999995,958000000.0,189000000.0,200000000.0,0.6732763051986694,1
7852759653,2020-05-23 08:57:44,1532,235,14706965640,2020-05-23 08:57:48,10841217,2018-06-26,4.93731,Octavia,Skoda,android,607,80,94234413,150,150,0,8,5,morning,1,1,697,0,0.9999999933333334,0.39621409895808474,0.34042553046627433,97.91116324336603,0.4115096926689148,0
7852759653,2020-05-23 08:57:44,1532,235,14706965739,2020-05-23 08:57:57,18767564,2019-03-23,5.0,Rio,Kia,android,516,86,94234413,150,150,0,8,5,morning,1,1,427,0,0.9999999933333334,0.3368146211900688,0.3659574452512449,97.91116324336603,0.49775680899620056,0
7852759653,2020-05-23 08:57:44,1532,235,14706965688,2020-05-23 08:57:52,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,562,97,94234413,150,200,0,8,5,morning,1,1,194,50,1.3333333244444445,0.3668407308310439,0.4127659556903576,130.54821765782137,0.14367793500423431,0
7852760365,2020-05-23 08:59:02,2326,347,14706966710,2020-05-23 08:59:13,106139447,2021-12-22,5.0,Almera,Nissan,android,1138,195,93487759,150,200,0,8,5,morning,1,1,0,50,1.3333333244444445,0.48925193444142223,0.5619596525591941,85.98448581922364,0.2364417165517807,0
7852761014,2020-05-23 09:00:12,1112,179,14706967559,2020-05-23 09:00:15,7819054,2017-12-07,5.0,Logan,Renault,android,804,124,137644939,150,150,0,9,5,morning,1,1,898,0,0.9999999933333334,0.7230215820836137,0.6927374262975563,134.8919650252113,0.5709884166717529,1
7852761014,2020-05-23 09:00:12,1112,179,14706967569,2020-05-23 09:00:16,7845577,2017-12-09,5.0,Octavia,Skoda,android,394,74,137644939,150,150,0,9,5,morning,1,1,896,0,0.9999999933333334,0.3543165464439599,0.4134078189195094,134.8919650252113,0.5870221257209778,1
7852761079,2020-05-23 09:00:19,1967,302,14706967787,2020-05-23 09:00:31,18767564,2019-03-23,5.0,Rio,Kia,android,1015,178,301519731,150,150,0,9,5,morning,1,1,427,0,0.9999999933333334,0.5160142346131091,0.589403971558265,76.25822254284569,0.5673308372497559,1
7852761750,2020-05-23 09:01:31,2109,337,14706968655,2020-05-23 09:01:34,49083240,2020-06-03,5.0,Polo,Volkswagen,android,400,93,303967517,150,150,1,9,5,morning,1,1,0,0,0.9999999933333334,0.18966334746815394,0.27596439087250924,71.12372161037382,0.5866392254829407,1
7852761750,2020-05-23 09:01:31,2109,337,14706968764,2020-05-23 09:01:43,7845577,2017-12-09,5.0,Octavia,Skoda,android,990,133,303967517,150,150,0,9,5,morning,1,1,896,0,0.9999999933333334,0.469416784983681,0.3946587525381046,71.12372161037382,0.6197797060012817,1
7852762308,2020-05-23 09:02:34,7970,997,14706969462,2020-05-23 09:02:38,69325503,2021-01-01,4.93024,Tiida,Nissan,android,681,113,10075640,200,250,0,9,5,morning,1,1,0,50,1.2499999937500001,0.08544542031550245,0.11334001994649948,31.367624671565288,0.4326390326023102,0
7852762746,2020-05-23 09:03:18,0,0,14706970038,2020-05-23 09:03:22,7845577,2017-12-09,5.0,Octavia,Skoda,android,1010,173,105092901,150,150,1,9,5,morning,1,1,896,0,0.9999999933333334,1010000000.0,173000000.0,150000000.0,0.646012008190155,1
7852763115,2020-05-23 09:03:58,1144,193,14706970709,2020-05-23 09:04:14,15273514,2018-12-24,4.97642,Logan,Renault,android,1261,209,300266657,150,150,0,9,5,morning,1,1,516,0,0.9999999933333334,1.102272726309202,1.0829015487932563,131.11876650457475,0.5856371521949768,1
7852763115,2020-05-23 09:03:58,1144,193,14706970554,2020-05-23 09:04:03,18767564,2019-03-23,5.0,Rio,Kia,android,797,122,300266657,150,150,1,9,5,morning,1,1,427,0,0.9999999933333334,0.696678321069337,0.6321243490563505,131.11876650457475,0.4697948396205902,0
7852763168,2020-05-23 09:04:03,2003,314,14706970725,2020-05-23 09:04:16,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,2050,308,300760555,150,150,1,9,5,morning,1,1,702,0,0.9999999933333334,1.0234648022848403,0.980891716621364,74.88763110952016,0.6493532657623291,1
7852763168,2020-05-23 09:04:03,2003,314,14706970616,2020-05-23 09:04:07,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1226,213,300760555,150,200,0,9,5,morning,1,1,228,50,1.3333333244444445,0.612081876878641,0.6783439468842549,99.85017481269354,0.2243133783340454,0
7852763360,2020-05-23 09:04:25,0,0,14706970885,2020-05-23 09:04:29,7828369,2017-12-08,5.0,SX4,Suzuki,android,744,86,13458493,150,150,1,9,5,morning,1,1,897,0,0.9999999933333334,744000000.0,86000000.0,150000000.0,0.619465708732605,1
7852763749,2020-05-23 09:05:07,7767,935,14706971391,2020-05-23 09:05:10,69325503,2021-01-01,4.93024,Tiida,Nissan,android,446,65,14146552,250,250,0,9,5,morning,1,1,0,0,0.999999996,0.057422428214571594,0.06951871650318854,32.18745562154556,0.5050032138824463,1
7852763749,2020-05-23 09:05:07,7767,935,14706971424,2020-05-23 09:05:12,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,849,162,14146552,250,250,0,9,5,morning,1,1,896,0,0.999999996,0.10930861335015982,0.17326203190025452,32.18745562154556,0.7127755284309387,1
7852764266,2020-05-23 09:05:59,1017,116,14706972132,2020-05-23 09:06:04,49083240,2020-06-03,5.0,Polo,Volkswagen,android,886,120,302590393,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,0.871189772988014,1.034482749702735,147.4924803417106,0.4688747823238373,0
7852764266,2020-05-23 09:05:59,1017,116,14706972119,2020-05-23 09:06:03,30568392,2019-10-08,5.0,Polo,Volkswagen,android,974,104,302590393,150,150,0,9,5,morning,1,1,228,0,0.9999999933333334,0.9577187797859206,0.896551716409037,147.4924803417106,0.4863245487213135,0
7852764381,2020-05-23 09:06:11,1811,290,14706972332,2020-05-23 09:06:19,7816678,2017-12-07,5.0,Terrano,Nissan,android,458,80,43933693,150,200,1,9,5,morning,1,1,898,50,1.3333333244444445,0.2528989507162347,0.2758620680142687,110.43616210040746,0.22332698106765747,0
7852764957,2020-05-23 09:07:16,2575,351,14706973069,2020-05-23 09:07:21,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1258,182,30908165,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,0.48854368913066265,0.5185185170412578,58.25240456217298,0.6132404208183289,1
7852764957,2020-05-23 09:07:16,2575,351,14706973042,2020-05-23 09:07:19,30568392,2019-10-08,5.0,Polo,Volkswagen,android,947,123,30908165,150,150,1,9,5,morning,1,1,228,0,0.9999999933333334,0.36776699014844,0.3504273494289819,58.25240456217298,0.5981040596961975,1
7852765351,2020-05-23 09:07:58,1827,335,14706973619,2020-05-23 09:08:02,7777188,2017-12-03,5.0,Octavia,Skoda,android,743,102,300648322,150,150,0,9,5,morning,1,1,902,0,0.9999999933333334,0.40667761335157215,0.30447761103141013,82.10176130171796,0.642886757850647,1
7852766062,2020-05-23 09:09:11,4065,564,14706975521,2020-05-23 09:10:17,46903573,2020-03-24,4.94499,Focus,Ford,android,223,35,168142283,100,200,0,9,5,morning,1,1,60,100,1.9999999800000003,0.05485854857199052,0.06205673747862281,49.20047990148095,0.41617879271507263,0
7852766135,2020-05-23 09:09:17,6921,799,14706974771,2020-05-23 09:09:21,69325503,2021-01-01,4.93024,Tiida,Nissan,android,963,132,70763081,300,300,0,9,5,morning,1,1,0,0,0.9999999966666667,0.13914174250265254,0.16520650792840236,43.34633097148808,0.45631787180900574,0
7852766135,2020-05-23 09:09:17,6921,799,14706974755,2020-05-23 09:09:20,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,546,84,70763081,300,300,1,9,5,morning,1,1,896,0,0.9999999966666667,0.07889033375539801,0.10513141413625605,43.34633097148808,0.644614577293396,1
7852766714,2020-05-23 09:10:19,4758,451,14706975787,2020-05-23 09:10:37,7777188,2017-12-03,5.0,Octavia,Skoda,android,3598,332,14954010,150,250,1,9,5,morning,1,1,902,100,1.6666666555555556,0.7562000839100042,0.7361419052413705,52.54307428686963,0.6802054643630981,1
7852766880,2020-05-23 09:10:34,4598,564,14706975811,2020-05-23 09:10:38,47551554,2020-04-16,4.98208,Granta,LADA,android,700,116,51384657,200,200,0,9,5,morning,1,1,37,0,0.999999995,0.15224010436010435,0.20567375850057845,43.497163223757454,0.6583540439605713,1
7852767066,2020-05-23 09:10:52,0,0,14706976074,2020-05-23 09:10:55,10841217,2018-06-26,4.93731,Octavia,Skoda,android,159,29,8164930,150,150,0,9,5,morning,1,1,697,0,0.9999999933333334,159000000.0,29000000.0,150000000.0,0.6322327852249146,1
7852767608,2020-05-23 09:11:50,6315,811,14706976919,2020-05-23 09:11:55,69782363,2021-01-06,4.99214,Sandero,Renault,android,572,69,19923209,250,250,0,9,5,morning,1,1,0,0,0.999999996,0.09057798890093777,0.08508014786056702,39.58827559963965,0.5967424511909485,1
7852767608,2020-05-23 09:11:50,6315,811,14706976953,2020-05-23 09:11:57,46903573,2020-03-24,4.94499,Focus,Ford,android,202,44,19923209,250,250,0,9,5,morning,1,1,60,0,0.999999996,0.031987331744736766,0.05425400733137607,39.58827559963965,0.5126334428787231,1
7852767783,2020-05-23 09:12:05,5731,771,14706977105,2020-05-23 09:12:09,69782363,2021-01-06,4.99214,Sandero,Renault,android,712,87,301515100,200,200,1,9,5,morning,1,1,0,0,0.999999995,0.12423660790015065,0.11284046677971406,34.897917484223086,0.6981623768806458,1
7852767783,2020-05-23 09:12:05,5731,771,14706977137,2020-05-23 09:12:11,46903573,2020-03-24,4.94499,Focus,Ford,android,89,16,301515100,200,200,0,9,5,morning,1,1,60,0,0.999999995,0.015529575987518831,0.02075226975259109,34.897917484223086,0.5686774849891663,1
7852768479,2020-05-23 09:13:24,0,0,14706978132,2020-05-23 09:13:28,7819054,2017-12-07,5.0,Logan,Renault,android,475,111,301265533,180,180,1,9,5,morning,1,1,898,0,0.9999999944444445,475000000.0,111000000.0,180000000.0,0.5921438336372375,1
7852769367,2020-05-23 09:15:01,3500,366,14706980175,2020-05-23 09:16:02,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,3702,437,19716784,150,200,0,9,5,morning,1,1,223,50,1.3333333244444445,1.0577142854120816,1.1939890677759861,57.142840816331194,0.4168720245361328,0
7852770110,2020-05-23 09:16:22,3131,425,14706980526,2020-05-23 09:16:27,106139447,2021-12-22,5.0,Almera,Nissan,android,712,109,113609643,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,0.22740338542721067,0.2564705876318339,63.877335075907034,0.27865639328956604,0
7852770293,2020-05-23 09:16:40,2436,358,14706980779,2020-05-23 09:16:45,7828369,2017-12-08,5.0,SX4,Suzuki,android,63,15,73338723,100,150,1,9,5,morning,1,1,897,50,1.499999985,0.02586206895490063,0.04189944122374458,61.57632940216362,0.7102596163749695,1
7852770293,2020-05-23 09:16:40,2436,358,14706980750,2020-05-23 09:16:44,7845577,2017-12-09,5.0,Octavia,Skoda,android,335,76,73338723,100,150,0,9,5,morning,1,1,896,50,1.499999985,0.13752052539510654,0.21229050220030588,61.57632940216362,0.6289350986480713,1
7852771140,2020-05-23 09:18:09,1129,154,14706981989,2020-05-23 09:18:14,47551554,2020-04-16,4.98208,Granta,LADA,android,483,77,17600582,150,150,0,9,5,morning,1,1,37,0,0.9999999933333334,0.4278122228274471,0.4999999967532468,132.8608212038785,0.49207019805908203,0
7852771343,2020-05-23 09:18:31,2069,361,14706982257,2020-05-23 09:18:35,47551554,2020-04-16,4.98208,Granta,LADA,android,654,105,82262165,150,150,0,9,5,morning,1,1,37,0,0.9999999933333334,0.3160947316016942,0.29085872495607,72.49875664632351,0.528583824634552,1
7852771396,2020-05-23 09:18:36,1930,286,14706982437,2020-05-23 09:18:51,47551554,2020-04-16,4.98208,Granta,LADA,android,645,106,18849866,150,150,0,9,5,morning,1,1,37,0,0.9999999933333334,0.3341968910185508,0.37062936933346374,77.72016698436944,0.5248444080352783,1
7852771396,2020-05-23 09:18:36,1930,286,14706982392,2020-05-23 09:18:47,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,566,113,18849866,150,180,0,9,5,morning,1,1,461,30,1.1999999920000002,0.2932642485527128,0.39510489372340946,93.26420038124333,0.3133670389652252,0
7852771541,2020-05-23 09:18:53,1150,191,14706982507,2020-05-23 09:18:57,30568392,2019-10-08,5.0,Polo,Volkswagen,android,690,109,15066579,150,150,0,9,5,morning,1,1,228,0,0.9999999933333334,0.5999999994782608,0.5706806252843947,130.4346691872442,0.4836447834968567,0
7852771541,2020-05-23 09:18:53,1150,191,14706982530,2020-05-23 09:18:59,18767564,2019-03-23,5.0,Rio,Kia,android,542,101,15066579,150,150,0,9,5,morning,1,1,427,0,0.9999999933333334,0.47130434741625704,0.5287958087497602,130.4346691872442,0.4797748029232025,0
7852771541,2020-05-23 09:18:53,1150,191,14706982499,2020-05-23 09:18:56,7819054,2017-12-07,5.0,Logan,Renault,android,983,164,15066579,150,150,0,9,5,morning,1,1,898,0,0.9999999933333334,0.8547826079523628,0.8586387389600066,130.4346691872442,0.5346289873123169,1
7852771565,2020-05-23 09:18:56,2648,388,14706982700,2020-05-23 09:19:13,7845577,2017-12-09,5.0,Octavia,Skoda,android,1556,229,302473177,150,200,0,9,5,morning,1,1,896,50,1.3333333244444445,0.5876132928294512,0.5902061840458603,75.52867238343187,0.2579338550567627,0
7852771766,2020-05-23 09:19:18,1418,173,14706982801,2020-05-23 09:19:21,30568392,2019-10-08,5.0,Polo,Volkswagen,android,507,129,119253839,150,150,0,9,5,morning,1,1,228,0,0.9999999933333334,0.3575458389580071,0.7456647355741923,105.78271806578417,0.5341553092002869,1
7852771766,2020-05-23 09:19:18,1418,173,14706982795,2020-05-23 09:19:21,7845577,2017-12-09,5.0,Octavia,Skoda,android,73,12,119253839,150,150,1,9,5,morning,1,1,896,0,0.9999999933333334,0.05148095906101483,0.06936416144876208,105.78271806578417,0.6943054795265198,1
7852772138,2020-05-23 09:19:58,2806,435,14706983606,2020-05-23 09:20:25,8007362,2017-12-23,4.99408,SR,Renault,android,1075,170,175756552,150,200,1,9,5,morning,1,1,882,50,1.3333333244444445,0.38310762637808,0.39080459680274804,71.27581208987452,0.2641369104385376,0
7852772688,2020-05-23 09:20:55,2088,291,14706984024,2020-05-23 09:20:59,49083240,2020-06-03,5.0,Polo,Volkswagen,android,644,115,7698161,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,0.3084291186262313,0.3951890020783883,95.78539473879562,0.2203395962715149,0
7852772688,2020-05-23 09:20:55,2088,291,14706984017,2020-05-23 09:20:58,7819054,2017-12-07,5.0,Logan,Renault,android,1078,189,7698161,150,150,1,9,5,morning,1,1,898,0,0.9999999933333334,0.5162835246569524,0.6494845338505686,71.83904605409671,0.6158144474029541,1
7852772743,2020-05-23 09:21:00,3000,202,14706984183,2020-05-23 09:21:09,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,3082,241,28619271,200,230,1,9,5,morning,1,1,223,30,1.14999999425,1.027333332990889,1.1930693010244093,76.66664111111963,0.5788175463676453,1
7852773254,2020-05-23 09:21:54,3377,476,14706984831,2020-05-23 09:21:59,106139447,2021-12-22,5.0,Almera,Nissan,android,1050,129,78891654,200,200,1,9,5,morning,1,1,0,0,0.999999995,0.31092685806605663,0.27100840279199917,59.22414592118865,0.6221940517425537,1
7852773254,2020-05-23 09:21:54,3377,476,14706984870,2020-05-23 09:22:01,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1294,219,78891654,200,200,0,9,5,morning,1,1,221,0,0.999999995,0.38318033746426405,0.4600840326468823,59.22414592118865,0.5832570195198059,1
7852773377,2020-05-23 09:22:05,4875,522,14706985075,2020-05-23 09:22:15,7828369,2017-12-08,5.0,SX4,Suzuki,android,863,131,90748477,150,200,0,9,5,morning,1,1,897,50,1.3333333244444445,0.17702564098932805,0.2509578539253681,41.02563261012664,0.49104562401771545,0
7852773950,2020-05-23 09:23:00,1964,305,14706985727,2020-05-23 09:23:08,19154955,2019-03-30,5.0,Гранта,Лада,android,373,60,13081925,180,220,0,9,5,morning,1,1,420,40,1.2222222154320987,0.1899185335081881,0.19672131083042194,112.0162362442789,0.23100565373897552,0
7852774211,2020-05-23 09:23:29,1429,237,14706988605,2020-05-23 09:26:50,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,1120,171,303893707,140,170,0,9,5,morning,1,1,461,30,1.214285705612245,0.7837648699903674,0.7215189842973883,118.96422745680374,0.22528035938739777,0
7852774211,2020-05-23 09:23:29,1429,237,14706986186,2020-05-23 09:23:42,7828369,2017-12-08,5.0,SX4,Suzuki,android,384,74,303893707,140,150,0,9,5,morning,1,1,897,10,1.0714285637755103,0.2687193839966974,0.31223628560237854,104.96843599129743,0.44559791684150696,0
7852774211,2020-05-23 09:23:29,1429,237,14706989055,2020-05-23 09:27:22,7845577,2017-12-09,5.0,Octavia,Skoda,android,1458,232,303893707,140,150,0,9,5,morning,1,1,896,10,1.0714285637755103,1.0202939111124605,0.9789029494561057,104.96843599129743,0.4930093288421631,0
7852774571,2020-05-23 09:24:06,1917,307,14706986508,2020-05-23 09:24:10,7777188,2017-12-03,5.0,Octavia,Skoda,android,385,59,302693514,160,160,1,9,5,morning,1,1,902,0,0.99999999375,0.20083463734959067,0.19218240979745144,83.46370189686913,0.728865385055542,1
7852774732,2020-05-23 09:24:22,1404,204,14706986687,2020-05-23 09:24:25,30568392,2019-10-08,5.0,Polo,Volkswagen,android,523,68,54357700,150,150,1,9,5,morning,1,1,228,0,0.9999999933333334,0.372507122241804,0.3333333316993464,106.83753074249948,0.5070414543151855,1
7852776713,2020-05-23 09:27:43,2472,320,14706989440,2020-05-23 09:27:49,18838169,2019-03-24,5.0,Klan,Chevrolet,android,597,82,12538508,150,150,0,9,5,morning,1,1,426,0,0.9999999933333334,0.2415048542712359,0.25624999919921876,60.679587103726895,0.5865054726600647,1
7852776821,2020-05-23 09:27:52,4823,419,14706989662,2020-05-23 09:28:05,15273514,2018-12-24,4.97642,Logan,Renault,android,992,195,62162819,180,180,1,9,5,morning,1,1,516,0,0.9999999944444445,0.2056811112988428,0.4653937936386783,37.32116165847778,0.7980670928955078,1
7852776976,2020-05-23 09:28:09,1536,256,14706989796,2020-05-23 09:28:15,7893449,2017-12-14,4.99585,Гранта,Лада,android,2575,336,301477787,150,150,1,9,5,morning,1,1,891,0,0.9999999933333334,1.6764322905752393,1.312499994873047,97.65618642175363,0.635871171951294,1
7852777047,2020-05-23 09:28:16,2388,356,14706989844,2020-05-23 09:28:19,7819054,2017-12-07,5.0,Logan,Renault,android,152,32,130901150,150,150,1,9,5,morning,1,1,898,0,0.9999999933333334,0.06365159126312747,0.08988764019694483,62.814044047720245,0.6564168930053711,1
7852777221,2020-05-23 09:28:33,0,0,14706990104,2020-05-23 09:28:39,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,496,102,175304202,120,150,0,9,5,morning,1,1,896,30,1.2499999895833334,496000000.0,102000000.0,150000000.0,0.28376084566116333,0
7852777227,2020-05-23 09:28:33,0,0,14706990161,2020-05-23 09:28:43,7805156,2017-12-06,4.97863,Almera,Nissan,android,495,90,7922195,170,170,0,9,5,morning,1,1,899,0,0.9999999941176471,495000000.0,90000000.0,170000000.0,0.5422257781028748,1
7852777227,2020-05-23 09:28:33,0,0,14706990119,2020-05-23 09:28:40,7888104,2017-12-13,4.99205,Octavia,Skoda,android,582,95,7922195,170,170,0,9,5,morning,1,1,892,0,0.9999999941176471,582000000.0,95000000.0,170000000.0,0.7014952301979065,1
7852777252,2020-05-23 09:28:36,6181,686,14706990167,2020-05-23 09:28:43,18838169,2019-03-24,5.0,Klan,Chevrolet,android,1523,270,15024589,200,200,1,9,5,morning,1,1,426,0,0.999999995,0.24640025881792585,0.39358600525716325,32.357218515253436,0.7565400004386902,1
7852777940,2020-05-23 09:29:43,0,0,14706991090,2020-05-23 09:29:49,47551554,2020-04-16,4.98208,Granta,LADA,android,779,128,176025394,300,300,0,9,5,morning,1,1,37,0,0.9999999966666667,779000000.0,128000000.0,300000000.0,0.4879733920097351,0
7852777940,2020-05-23 09:29:43,0,0,14706991163,2020-05-23 09:29:54,7828369,2017-12-08,5.0,SX4,Suzuki,android,210,43,176025394,300,350,0,9,5,morning,1,1,897,50,1.1666666627777778,210000000.0,43000000.0,350000000.0,0.31467223167419434,0
7852777968,2020-05-23 09:29:45,2519,268,14706991094,2020-05-23 09:29:49,49083240,2020-06-03,5.0,Polo,Volkswagen,android,620,109,29056227,150,150,0,9,5,morning,1,1,0,0,0.9999999933333334,0.24612941633738414,0.4067164163928492,59.54741582079562,0.6201613545417786,1
7852777968,2020-05-23 09:29:45,2519,268,14706991093,2020-05-23 09:29:49,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1099,214,29056227,150,150,1,9,5,morning,1,1,228,0,0.9999999933333334,0.4362842396044922,0.7985074597070617,59.54741582079562,0.6328489780426025,1
7852778059,2020-05-23 09:29:55,1429,237,14706991241,2020-05-23 09:29:59,7845577,2017-12-09,5.0,Octavia,Skoda,android,1107,167,303893707,140,150,0,9,5,morning,1,1,896,10,1.0714285637755103,0.7746675991779792,0.7046413472378003,104.96843599129743,0.4304405450820923,0
7852778150,2020-05-23 09:30:03,2864,368,14706991359,2020-05-23 09:30:08,49083240,2020-06-03,5.0,Polo,Volkswagen,android,910,151,38880402,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,0.31773743005665595,0.4103260858415052,69.83237785182338,0.26358458399772644,0
7852778178,2020-05-23 09:30:06,4956,681,14706991467,2020-05-23 09:30:15,46903573,2020-03-24,4.94499,Focus,Ford,android,2017,209,8142250,180,200,0,9,5,morning,1,1,60,20,1.1111111049382716,0.40698143656033464,0.30690161482099615,40.35511695820884,0.5708050727844238,1
7852778292,2020-05-23 09:30:16,1138,145,14706991703,2020-05-23 09:30:30,47551554,2020-04-16,4.98208,Granta,LADA,android,352,66,302590393,150,150,0,9,5,morning,1,1,37,0,0.9999999933333334,0.3093145867229221,0.4551724106539834,131.81007749553825,0.5280794501304626,1
7852778292,2020-05-23 09:30:16,1138,145,14706991710,2020-05-23 09:30:31,7828369,2017-12-08,5.0,SX4,Suzuki,android,831,142,302590393,150,150,0,9,5,morning,1,1,897,0,0.9999999933333334,0.7302284703600803,0.9793103380737218,131.81007749553825,0.5526097416877747,1
7852778348,2020-05-23 09:30:21,4160,461,14706991795,2020-05-23 09:30:37,7828369,2017-12-08,5.0,SX4,Suzuki,android,954,147,300062028,150,200,1,9,5,morning,1,1,897,50,1.3333333244444445,0.22932692302179639,0.3188720166618828,48.07691151997319,0.4492493271827698,0
7852778520,2020-05-23 09:30:37,7067,644,14706992635,2020-05-23 09:31:40,7971202,2017-12-20,5.0,Ларгус,Лада,android,5360,425,122682901,250,250,1,9,5,morning,1,1,885,0,0.999999996,0.7584547897610789,0.6599378871740095,35.37568482019459,0.7308183312416077,1
7852778575,2020-05-23 09:30:42,2632,385,14706991905,2020-05-23 09:30:46,7845577,2017-12-09,5.0,Octavia,Skoda,android,670,79,300062277,150,150,1,9,5,morning,1,1,896,0,0.9999999933333334,0.25455927042000026,0.20519480466183168,56.99085980590432,0.6657348275184631,1
7852778989,2020-05-23 09:31:22,0,0,14706992521,2020-05-23 09:31:30,47551554,2020-04-16,4.98208,Granta,LADA,android,368,59,50985777,150,200,0,9,5,morning,1,1,37,50,1.3333333244444445,368000000.0,59000000.0,200000000.0,0.16087254881858826,0
7852779174,2020-05-23 09:31:38,1808,323,14706992662,2020-05-23 09:31:42,49083240,2020-06-03,5.0,Polo,Volkswagen,android,640,137,10497204,150,150,1,9,5,morning,1,1,0,0,0.9999999933333334,0.3539823006891691,0.42414860549799194,82.9645558824359,0.546407163143158,1
7852780340,2020-05-23 09:33:25,1547,233,14706994026,2020-05-23 09:33:29,18767564,2019-03-23,5.0,Rio,Kia,android,802,141,30236232,150,150,0,9,5,morning,1,1,427,0,0.9999999933333334,0.5184227533817565,0.6051502119950635,96.96179899043376,0.49381178617477417,0
7852780420,2020-05-23 09:33:32,4160,504,14706994464,2020-05-23 09:33:58,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,436,83,303527781,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,0.10480769228249814,0.1646825393557886,48.07691151997319,0.47805777192115784,0
7852780473,2020-05-23 09:33:36,4292,548,14706994330,2020-05-23 09:33:48,8007362,2017-12-23,4.99408,SR,Renault,android,7,2,158512725,150,200,0,9,5,morning,1,1,882,50,1.3333333244444445,0.0016309412857337042,0.0036496350298364324,46.59831160337568,0.4920622408390045,0
7852780895,2020-05-23 09:34:20,4160,504,14706994772,2020-05-23 09:34:25,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,415,78,303527781,150,200,0,9,5,morning,1,1,0,50,1.3333333244444445,0.0997596153606347,0.15476190445483748,48.07691151997319,0.46610182523727417,0
7852781401,2020-05-23 09:35:04,3693,550,14706995418,2020-05-23 09:35:13,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,1002,150,113689117,200,250,0,9,5,morning,1,1,221,50,1.2499999937500001,0.271324126652769,0.27272727223140497,67.69562206996423,0.3318482041358948,0
7852781550,2020-05-23 09:35:17,2908,470,14706995587,2020-05-23 09:35:25,8007362,2017-12-23,4.99408,SR,Renault,android,703,108,11801531,150,200,0,9,5,morning,1,1,882,50,1.3333333244444445,0.24174690500627685,0.2297872335536442,68.77576727105665,0.2699878215789795,0
